dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
credit,credit_01216,P3,metro,broker,,high_yield,37,29,6347.9,,,,,,,,34791.47,0.7143,0,675.1,6.4,3,0.1109,,0.68101,0,0.40166
credit,credit_01125,P2,regional,mobile,,high_yield,,0,4440.22,,,,,,,,16711.9,0.1829,0,689.5,10.5,2,-0.1368,,0.38355,0,0.27097
credit,credit_00956,P1,industrial,partner,,high_yield,31,1,5258.6,,,,,,,,19530.59,0.3943,0,597.6,7.4,3,-0.0599,,0.67723,0,0.5649
credit,credit_01226,P3,suburban,mobile,,high_yield,43,,5407.9,,,,,,,,14073.0,0.7052,0,654.5,7.4,5,-0.7865,,0.66106,0,0.3735
conversion,conversion_01251,P3,metro,social,tablet,value,46,8,5620.27,6315.04,7,20,74.9,0.0258,118.32,0,,,,,,,,0.5657,0.52128,0,0.50179
credit,credit_01264,P3,metro,mobile,,thin_file,29,0,5926.58,,,,,,,,21089.79,0.6635,3,,0,2,-0.6029,,0.67793,1,0.45607
credit,credit_01003,P3,industrial,mobile,,high_yield,21,4,5927.11,,,,,,,,18356.62,0.746,2,501.0,10.8,2,-0.4015,,0.89553,0,0.69703
credit,credit_01526,P4,suburban,branch,,prime,36,18,2369.26,,,,,,,,18122.46,0.7377,4,560.6,7.5,0,-0.615,,0.98754,0,0.71542
conversion,conversion_01248,P4,island,social,desktop,value,,9,4622.4,4013.4,2,2,140.78,0.0511,40.12,0,,,,,,,,0.2675,0.30179,0,0.68557
credit,credit_01078,P1,suburban,partner,,near_prime,44,2,7514.14,,,,,,,,8575.07,0.651,4,458.2,4.1,0,-0.2006,,0.81167,0,0.8815
conversion,conversion_01345,P4,island,email,tablet,new,,10,5957.88,,9,14,61.8,0.558,79.37,2,,,,,,,,0.3478,0.42204,0,0.54498
credit,credit_01114,P3,industrial,mobile,,high_yield,43,34,4624.57,,,,,,,,5302.11,0.2946,1,696.0,6.1,5,-0.5721,,0.4871,1,0.41744
conversion,conversion_01218,P3,island,affiliate,desktop,standard,27,11,4448.88,4075.64,3,46,45.65,0.0215,54.76,1,,,,,,,,0.1399,0.57566,0,0.62735
credit,credit_01363,P3,industrial,partner,,high_yield,34,40,8126.96,,,,,,,,29693.41,0.2841,4,505.4,10.5,5,-0.6752,,0.93187,0,0.27858
conversion,conversion_01052,P3,island,affiliate,tablet,premium,,29,4630.69,5533.19,6,8,65.74,0.103,71.26,0,,,,,,,,0.1509,0.53903,1,0.56242
credit,credit_01004,P2,industrial,broker,,near_prime,36,23,7788.34,,,,,,,,18989.12,0.417,1,,5.5,3,-0.5921,,0.59246,1,0.13798
conversion,conversion_00913,P1,metro,social,tablet,value,36,18,6048.81,9752.98,1,28,44.74,0.1442,24.7,1,,,,,,,,0.148,0.33195,0,0.55076
credit,credit_00936,P1,suburban,mobile,,high_yield,40,39,4515.01,,,,,,,,18053.62,0.5602,0,628.1,17.8,2,0.6693,,0.15543,0,0.51587
conversion,conversion_01371,P3,metro,email,tablet,standard,38,16,8424.23,,5,24,58.48,0.1995,52.2,0,,,,,,,,0.3973,0.69826,0,0.5151
conversion,conversion_01235,P4,suburban,search,android,standard,25,10,3253.5,3186.11,1,4,,0.3516,57.36,2,,,,,,,,0.3151,0.12831,0,0.62779
conversion,conversion_01520,P4,suburban,direct,ios,value,32,15,3957.88,5365.55,7,36,127.5,0.1708,56.37,3,,,,,,,,0.1169,0.7255,0,0.18146
credit,credit_01087,P3,regional,broker,,thin_file,46,11,2394.84,,,,,,,,11689.99,0.1309,1,700.6,3.4,2,-0.9788,,0.52515,1,0.46323
credit,credit_01089,P2,regional,branch,,near_prime,33,0,1718.47,,,,,,,,28030.91,0.5926,0,659.5,4.3,0,-0.0084,,0.45171,0,0.69928
conversion,conversion_01391,P3,regional,social,desktop,new,31,12,2263.68,1965.12,7,26,30.52,0.3603,80.02,0,,,,,,,,0.3916,0.6159,1,0.57294
credit,credit_01228,P3,metro,broker,,near_prime,37,16,3395.15,,,,,,,,21773.31,0.506,1,561.0,11.9,4,-0.7055,,0.49485,0,0.40733
conversion,conversion_01466,P3,metro,social,ios,premium,42,6,6807.83,3615.7,4,8,104.67,0.1515,115.95,1,,,,,,,,0.1333,0.66404,0,0
credit,credit_01258,P3,suburban,branch,,prime,22,45,3576.15,,,,,,,,33347.41,0.2688,1,615.3,3.5,3,-0.6803,,0.74624,0,0.70938
credit,credit_01294,P3,industrial,branch,,near_prime,46,20,4226.96,,,,,,,,22635.43,0.5935,2,629.3,11.4,1,0.4372,,0.69187,0,0.25977
conversion,conversion_01118,P2,suburban,search,desktop,new,56,4,1200,1739.25,0,18,73.48,0.2259,41.05,1,,,,,,,,0.1323,0.61878,1,0.49916
conversion,conversion_00972,P3,suburban,email,tablet,premium,34,6,5481.62,6119.22,13,16,146.57,0.2145,39.56,1,,,,,,,,0.2189,1,1,0.67229
conversion,conversion_01061,P1,metro,search,android,standard,64,18,3052.32,2492.95,13,26,171.56,0.2442,120.09,0,,,,,,,,0.2953,0.90899,1,0.68043
credit,credit_01284,P3,regional,mobile,,high_yield,59,22,5742.08,,,,,,,,10270.56,0.405,0,636.9,4.3,1,-0.6441,,0.43571,0,0.28737
conversion,conversion_01374,P3,island,social,android,premium,47,40,4667.09,5916.21,7,32,42.4,0.2096,56.04,1,,,,,,,,0.2812,0.58834,0,0.49166
credit,credit_01464,P4,regional,broker,,prime,56,23,4658.4,,,,,,,,24021.43,0.2578,4,566.5,3.7,1,-0.5692,,0.94442,0,0.37258
conversion,conversion_01447,P4,regional,direct,desktop,new,28,28,4036.57,1760.4,10,30,76.42,0.0154,32.86,2,,,,,,,,0.2687,0.54051,0,0.59309
credit,credit_00951,P2,industrial,broker,,prime,46,82,5439.39,,,,,,,,12845.74,0.3323,4,615.3,5.7,1,-0.0856,,0.85032,0,0.6905
credit,credit_01382,P3,regional,branch,,thin_file,42,4,7173.85,,,,,,,,17617.63,0.3165,4,534.3,13.4,0,-0.129,,0.62828,1,0.5021
credit,credit_01444,P4,metro,branch,,prime,,2,4201.48,,,,,,,,19142.24,0.44,0,637.1,8.2,1,-0.6198,,0.23268,1,0.32212
credit,credit_01208,P4,suburban,mobile,,high_yield,36,3,5016.17,,,,,,,,22424.72,0.3106,1,639.2,6.9,0,-0.327,,0.6978,0,0.32237
credit,credit_01064,P1,suburban,broker,,high_yield,25,5,,,,,,,,,31375.9,0.0793,1,621.3,9.1,0,-0.5257,,0.62524,0,0.63271
credit,credit_00938,P3,regional,branch,,prime,51,43,4276.43,,,,,,,,6472.91,0.4722,0,673.1,1.5,1,-0.1897,,0,0,0.00086
conversion,conversion_01473,P3,regional,search,android,value,36,63,5541.85,,1,19,60.0,0.1924,72.56,0,,,,,,,,0.3998,0.24269,1,0.73638
conversion,conversion_01086,P1,island,search,desktop,premium,40,2,6024.13,,4,20,222.9,0.1177,52.12,1,,,,,,,,0.2535,0.5321,0,0.4228
conversion,conversion_01442,P3,suburban,email,desktop,value,32,0,5614.96,3202.8,7,51,21.21,0.63,50.54,3,,,,,,,,0.2435,0.70203,1,0.46167
conversion,conversion_01139,P3,island,social,ios,value,53,11,4539.0,2324.88,1,25,41.58,0.311,54.74,3,,,,,,,,0.1754,0.71908,0,0.43833
conversion,conversion_01154,P3,island,search,desktop,premium,26,53,5228.0,6794.36,9,29,113.98,0.1152,22.0,3,,,,,,,,0.1979,0.6574,1,0.68286
credit,credit_01460,P3,metro,partner,,prime,42,33,2267.77,,,,,,,,27002.33,0.3459,1,615.3,10.2,1,-0.0991,,0.50156,0,0.53221
conversion,conversion_01370,P4,regional,affiliate,tablet,value,54,1,2984.97,4129.95,1,4,45.39,0.3102,77.72,1,,,,,,,,0.4986,0.2865,0,0.53323
conversion,conversion_01500,P3,suburban,email,tablet,value,32,12,3243.56,,5,5,106.23,0.3256,18.2,1,,,,,,,,0.1107,0.69785,1,0.57331
credit,credit_01367,P3,suburban,branch,,near_prime,52,2,2664.34,,,,,,,,22231.35,0.2982,3,608.8,10.2,2,0.3865,,0.72816,0,0.44415
conversion,conversion_01426,P3,metro,social,tablet,standard,18,21,5832.52,9212.33,0,21,92.57,0.5415,46.15,0,,,,,,,,0.3682,0.5433,0,0.62291
credit,credit_01230,P4,industrial,broker,,high_yield,29,10,4890.72,,,,,,,,13225.41,0.8291,2,554.8,3.2,1,-0.852,,1,0,0.61245
conversion,conversion_01184,P3,regional,direct,ios,standard,29,2,4113.26,2484.45,3,11,148.62,0.1169,177.23,0,,,,,,,,0.5446,0.45807,1,0.42792
credit,credit_01112,P3,industrial,branch,,high_yield,42,21,9537.14,,,,,,,,26816.37,0.4805,4,532.5,8.4,1,0.1101,,0.74357,0,0.71749
conversion,conversion_01159,P3,regional,email,android,new,43,5,2733.23,2114.13,11,54,49.6,0.1333,31.42,3,,,,,,,,0.1943,0.42228,1,0.66532
conversion,conversion_01053,P3,regional,email,desktop,new,51,52,5398.97,5851.72,3,10,216.21,0.2928,74.46,1,,,,,,,,0.1966,0.64575,1,0.56098
conversion,conversion_01144,P4,island,email,android,value,30,3,3335.46,1900.17,4,27,169.03,0.3335,45.16,0,,,,,,,,0.1182,0.74137,1,0.28659
conversion,conversion_01400,P3,regional,direct,ios,standard,,58,2869.77,1600.38,9,11,177.63,0.3925,93.64,0,,,,,,,,0.7039,0.78667,1,0.07094
credit,credit_00981,P2,industrial,partner,,high_yield,61,,,,,,,,,,4740.65,0.3677,2,641.2,5.1,0,0.2111,,0.69822,0,0.60411
credit,credit_00994,P2,suburban,broker,,prime,45,48,3351.36,,,,,,,,16853.25,0.7218,3,539.1,3.1,5,-0.0879,,0.78883,0,0.97486
credit,credit_01158,P3,industrial,mobile,,high_yield,28,3,,,,,,,,,25572.15,0.2369,0,659.2,12.1,4,-0.5745,,0.40613,1,0.72973
conversion,conversion_00904,P3,island,social,desktop,standard,37,2,3612.45,4972.64,0,18,136.19,0.3199,96.26,1,,,,,,,,0.4911,0.31848,0,0.6079
credit,credit_00932,P1,suburban,partner,,prime,69,82,,,,,,,,,28703.83,0.6701,3,532.7,4.6,1,-0.2354,,1,0,0.79818
credit,credit_01054,P2,suburban,branch,,near_prime,29,42,6016.54,,,,,,,,23190.93,0.5093,0,682.5,14.2,5,-0.1831,,0.15075,0,0.27382
credit,credit_01397,P4,industrial,partner,,high_yield,45,71,4670.7,,,,,,,,36623.47,0.5638,1,600.4,9.8,4,-0.5187,,0.93524,0,0.57518
conversion,conversion_00937,P1,metro,search,ios,standard,18,1,2629.88,4113.25,13,56,141.34,0.5782,47.11,0,,,,,,,,0.3177,1,0,0.82775
conversion,conversion_00903,P1,regional,direct,ios,value,57,7,3665.71,2128.23,3,26,51.55,0.1142,64.68,0,,,,,,,,0.1695,0.43091,0,0.64195
credit,credit_01140,P3,industrial,partner,,prime,31,,4837.35,,,,,,,,28993.51,0.3648,4,522.5,4.2,1,-0.6564,,1,0,0.20051
conversion,conversion_01439,P3,metro,direct,desktop,new,37,2,5012.1,7314.19,4,6,99.14,0.1265,63.98,0,,,,,,,,0.5415,0.77002,0,0.74152
conversion,conversion_01393,P3,metro,affiliate,ios,premium,41,7,4878.52,6023.61,11,22,34.17,0.0956,37.03,1,,,,,,,,0.5782,0.81899,0,0.17159
credit,credit_01325,P4,regional,partner,,prime,31,,5821.89,,,,,,,,28675.44,0.4978,4,552.0,3.5,1,-1.1693,,0.55583,0,0.40675
conversion,conversion_01513,P4,island,direct,desktop,standard,30,6,2142.23,3034.09,9,14,50.76,0.2931,57.63,3,,,,,,,,0.2212,0.51987,1,0.40298
credit,credit_01265,P3,regional,broker,,thin_file,34,56,7128.46,,,,,,,,17387.18,0.1857,2,516.2,13.5,5,-0.6435,,0.76067,1,0.08145
credit,credit_01006,P2,industrial,mobile,,high_yield,50,30,6906.76,,,,,,,,18687.17,0.5122,4,522.5,5.4,0,-0.2863,,0.83263,0,0.93653
conversion,conversion_01293,P4,island,affiliate,android,value,,9,,10014.82,4,44,202.59,0.214,26.89,0,,,,,,,,0.1029,0.44218,1,0.41277
credit,credit_01243,P3,suburban,mobile,,near_prime,43,17,6437.53,,,,,,,,16225.06,0.1762,3,556.3,2.6,1,-0.953,,0.40914,0,0.6918
conversion,conversion_00989,P1,suburban,direct,desktop,standard,33,12,5157.57,8497.02,2,8,78.22,0.3701,193.71,0,,,,,,,,0.2473,0.71889,0,0.47369
credit,credit_01184,P3,industrial,mobile,,prime,42,35,4010.98,,,,,,,,15968.07,0.1748,3,579.8,,0,-1.4324,,0.3196,0,0.12085
conversion,conversion_01110,P3,metro,social,ios,value,42,42,6083.06,2945.41,14,40,164.2,0.0613,62.83,1,,,,,,,,0.3046,0.73807,1,1
credit,credit_01555,P3,industrial,broker,,thin_file,42,60,,,,,,,,,21715.03,0.6006,4,567.3,3.6,1,-0.1941,,0.79682,0,0.40645
conversion,conversion_00943,P1,metro,direct,ios,premium,,1,4764.17,6705.95,3,48,124.0,0.2089,38.91,0,,,,,,,,0.2115,0.71395,1,0.64966
conversion,conversion_00955,P3,regional,affiliate,ios,standard,20,4,4428.1,2842.27,11,38,52.75,0.0528,112.73,2,,,,,,,,0.537,0.53241,0,0.35084
conversion,conversion_01015,P3,regional,affiliate,android,standard,53,48,4471.88,6793.86,9,14,161.97,0.0172,82.39,1,,,,,,,,0.2032,0.61133,0,0.73976
conversion,conversion_01196,P3,regional,affiliate,tablet,standard,,4,,2907.13,11,55,41.12,0.1849,83.34,1,,,,,,,,0.2835,0.75881,0,0.21074
credit,credit_01186,P4,industrial,branch,,near_prime,52,1,8778.16,,,,,,,,31581.16,0.6655,0,638.2,6.0,1,-0.8445,,0.64779,1,0.36496
credit,credit_01221,P3,regional,branch,,near_prime,32,4,3395.79,,,,,,,,29084.42,0.8198,2,666.0,10.9,4,-0.7758,,0.51345,0,0.56106
credit,credit_01182,P4,metro,broker,,prime,52,51,5061.08,,,,,,,,17078.96,0.4717,0,624.1,6.9,2,-0.3455,,0.27845,0,0.66147
conversion,conversion_00992,P3,regional,social,ios,new,36,19,4358.21,5132.32,6,15,77.34,0.0715,96.13,0,,,,,,,,0.4205,0.60484,0,0.38367
credit,credit_00925,P3,metro,mobile,,high_yield,24,21,3459.65,,,,,,,,20041.16,0.6667,0,619.4,7.4,0,-0.0275,,0.52223,0,0.89622
conversion,conversion_01350,P4,regional,direct,ios,premium,43,63,6325.41,6352.97,0,31,66.42,0.1639,58.34,0,,,,,,,,0.478,0.67964,1,0.56459
conversion,conversion_01194,P3,regional,search,tablet,standard,48,23,3319.93,3452.91,4,28,33.07,0.3131,40.85,1,,,,,,,,0.1512,0.52775,0,0.88385
conversion,conversion_01148,P3,suburban,affiliate,android,premium,58,65,,1831.45,10,45,114.07,0.0339,82.41,3,,,,,,,,0.224,0.6947,1,0.43518
conversion,conversion_01243,P4,regional,email,tablet,value,49,0,5136.31,6609.97,10,10,93.91,0.2676,11.51,2,,,,,,,,0.0756,0.5733,0,0.41046
credit,credit_00991,P2,industrial,broker,,near_prime,43,4,7143.52,,,,,,,,10750.99,0.2818,4,540.0,6.8,0,0.4365,,0.72875,0,0.77459
credit,credit_01197,P4,industrial,broker,,thin_file,43,24,6092.82,,,,,,,,11762.65,0.1955,3,658.2,3.1,4,-0.3168,,0.8332,0,0.28203
conversion,conversion_01401,P4,island,search,ios,value,33,,4603.43,6974.78,8,20,66.93,0.379,54.39,0,,,,,,,,0.2901,0.61638,0,0.41654
credit,credit_01338,P4,industrial,partner,,near_prime,52,8,3479.4,,,,,,,,28598.38,0.2461,0,631.5,8.6,1,0.2474,,0.33445,0,0.61024
credit,credit_01251,P3,metro,mobile,,high_yield,47,14,7128.68,,,,,,,,25503.98,0.2888,1,582.7,9.3,0,-0.7983,,0.52208,0,0.35995
credit,credit_01452,P3,suburban,broker,,near_prime,47,120,1304.53,,,,,,,,15802.84,0.6852,2,584.0,6.5,4,-0.684,,0.72664,0,0.36544
conversion,conversion_01042,P3,suburban,email,ios,new,30,5,5635.43,9470.48,6,11,140.14,0.3745,32.51,1,,,,,,,,0.3272,0.90238,0,0.73979
credit,credit_01319,P3,industrial,broker,,high_yield,69,19,3666.04,,,,,,,,19837.88,0.4008,1,655.5,4.0,0,-1.2371,,0.61892,0,0.82313
conversion,conversion_01385,P3,island,affiliate,ios,value,26,12,6336.73,6442.8,3,47,219.3,0.0176,90.86,1,,,,,,,,0.1355,0.63608,0,0.52144
credit,credit_01425,P4,suburban,branch,,prime,62,15,5540.28,,,,,,,,24998.49,0.4605,3,553.6,4.8,4,-0.3854,,0.73262,0,0.44003
credit,credit_01475,P3,suburban,branch,,thin_file,32,1,4430.96,,,,,,,,25846.41,0.3342,3,488.8,3.0,5,-0.5382,,0.90685,1,0.54953
credit,credit_00983,P3,industrial,partner,,near_prime,40,120,5309.17,,,,,,,,30439.66,0.2063,1,617.6,9.1,1,-0.0028,,0.51047,1,0.62109
credit,credit_01195,P3,metro,branch,,near_prime,39,,2429.21,,,,,,,,24794.05,0.8455,3,558.0,7.0,3,-0.8028,,1,0,0.41526
conversion,conversion_01001,P2,regional,direct,tablet,standard,,,3490.65,,7,25,197.72,0.0521,32.07,1,,,,,,,,0.3038,0.8234,0,0.42093
conversion,conversion_01471,P4,metro,direct,tablet,value,57,10,,949.42,1,10,218.31,0.0014,215.28,1,,,,,,,,0.3795,0.57553,1,0.56252
credit,credit_01026,P1,suburban,mobile,,high_yield,49,,8004.03,,,,,,,,19695.92,0.493,0,615.6,13.8,5,-0.0122,,0.12056,0,0.43063
conversion,conversion_01338,P3,regional,social,tablet,standard,18,24,4905.36,6947.61,6,24,184.89,0.2023,55.8,0,,,,,,,,0.2408,0.95512,0,0.1564
credit,credit_01021,P2,industrial,partner,,thin_file,48,11,6440.69,,,,,,,,33819.17,0.4354,4,631.1,4.7,0,0.6531,,1,0,0.98252
credit,credit_01404,P3,metro,partner,,prime,27,10,5806.75,,,,,,,,24112.66,0.5928,4,430,,2,-0.3831,,0.95169,0,0.40162
credit,credit_01439,P3,regional,broker,,prime,42,,8111.08,,,,,,,,26990.04,0.4562,4,482.9,4.7,3,0.0474,,0.76933,0,0.2593
credit,credit_01100,P3,metro,mobile,,near_prime,41,27,2131.52,,,,,,,,19032.46,0.7365,0,644.5,7.3,2,-0.3606,,0.47365,0,0.62964
credit,credit_00977,P3,regional,branch,,high_yield,52,15,,,,,,,,,21930.56,0.3052,0,732.3,,0,0.0266,,0.42642,1,0.38975
